Date,Open,High,Low,Close,Adj Close,RealDate
21,4.110000133514404,4.179999828338623,4.1020002365112305,4.144000053405762,4.144000053405762,2010-07-28
22,4.1539998054504395,4.176000118255615,4.0,4.070000171661377,4.070000171661377,2010-07-29
23,4.039999961853027,4.0879998207092285,3.9100000858306885,3.98799991607666,3.98799991607666,2010-07-30
24,4.099999904632568,4.193999767303467,4.065999984741211,4.184000015258789,4.184000015258789,2010-08-02
25,4.199999809265137,4.389999866485596,4.164000034332275,4.389999866485596,4.389999866485596,2010-08-03
26,4.389999866485596,4.435999870300293,4.170000076293945,4.251999855041504,4.251999855041504,2010-08-04
27,4.308000087738037,4.309999942779541,4.010000228881836,4.090000152587891,4.090000152587891,2010-08-05
28,4.019999980926514,4.0320000648498535,3.9040000438690186,3.9179999828338623,3.9179999828338623,2010-08-06
29,3.9800000190734863,3.996000051498413,3.890000104904175,3.9200000762939453,3.9200000762939453,2010-08-09
30,3.930000066757202,3.930000066757202,3.7639999389648438,3.805999994277954,3.805999994277954,2010-08-10
31,3.73799991607666,3.7760000228881836,3.569999933242798,3.5799999237060547,3.5799999237060547,2010-08-11
32,3.559999942779541,3.5799999237060547,3.4779999256134033,3.5199999809265137,3.5199999809265137,2010-08-12
33,3.635999917984009,3.690000057220459,3.5320000648498535,3.6640000343322754,3.6640000343322754,2010-08-13
34,3.690000057220459,3.759999990463257,3.6519999504089355,3.75600004196167,3.75600004196167,2010-08-16
35,3.7920000553131104,3.880000114440918,3.75600004196167,3.8299999237060547,3.8299999237060547,2010-08-17
36,3.9179999828338623,3.9179999828338623,3.7200000286102295,3.753999948501587,3.753999948501587,2010-08-18
37,3.7079999446868896,3.8499999046325684,3.6659998893737793,3.757999897003174,3.757999897003174,2010-08-19
38,3.7300000190734863,3.822000026702881,3.7019999027252197,3.819999933242798,3.819999933242798,2010-08-20
39,3.818000078201294,4.078000068664551,3.799999952316284,4.026000022888184,4.026000022888184,2010-08-23
40,3.8499999046325684,3.941999912261963,3.7899999618530273,3.8399999141693115,3.8399999141693115,2010-08-24
41,3.8320000171661377,3.996000051498413,3.7119998931884766,3.9800000190734863,3.9800000190734863,2010-08-25
42,3.9779999256134033,4.053999900817871,3.9200000762939453,3.950000047683716,3.950000047683716,2010-08-26
43,3.950000047683716,3.9739999771118164,3.9000000953674316,3.940000057220459,3.940000057220459,2010-08-27
44,3.940000057220459,4.038000106811523,3.921999931335449,3.9739999771118164,3.9739999771118164,2010-08-30
45,3.931999921798706,3.9579999446868896,3.865999937057495,3.8959999084472656,3.8959999084472656,2010-08-31
46,3.9240000247955322,4.138000011444092,3.9200000762939453,4.090000152587891,4.090000152587891,2010-09-01
47,4.073999881744385,4.248000144958496,4.061999797821045,4.211999893188477,4.211999893188477,2010-09-02
48,4.173999786376953,4.260000228881836,4.131999969482422,4.210000038146973,4.210000038146973,2010-09-03
49,4.122000217437744,4.199999809265137,4.099999904632568,4.107999801635742,4.107999801635742,2010-09-07
50,4.131999969482422,4.190000057220459,4.119999885559082,4.179999828338623,4.179999828338623,2010-09-08
51,4.199999809265137,4.210000038146973,4.138000011444092,4.142000198364258,4.142000198364258,2010-09-09
52,4.150000095367432,4.185999870300293,3.9519999027252197,4.033999919891357,4.033999919891357,2010-09-10
53,4.177999973297119,4.179999828338623,4.099999904632568,4.144000053405762,4.144000053405762,2010-09-13
54,4.107999801635742,4.320000171661377,4.105999946594238,4.223999977111816,4.223999977111816,2010-09-14
55,4.196000099182129,4.400000095367432,4.1579999923706055,4.395999908447266,4.395999908447266,2010-09-15
56,4.429999828338623,4.631999969482422,4.168000221252441,4.188000202178955,4.188000202178955,2010-09-16
57,4.203999996185303,4.263999938964844,3.9600000381469727,4.046000003814697,4.046000003814697,2010-09-17
58,4.133999824523926,4.269999980926514,4.0320000648498535,4.211999893188477,4.211999893188477,2010-09-20
59,4.177999973297119,4.309999942779541,4.133999824523926,4.1539998054504395,4.1539998054504395,2010-09-21
60,4.173999786376953,4.190000057220459,3.9600000381469727,3.9739999771118164,3.9739999771118164,2010-09-22
61,3.9779999256134033,4.0279998779296875,3.9000000953674316,3.9119999408721924,3.9119999408721924,2010-09-23
62,3.990000009536743,4.038000106811523,3.930000066757202,4.019999980926514,4.019999980926514,2010-09-24
63,4.079999923706055,4.1620001792907715,4.010000228881836,4.105999946594238,4.105999946594238,2010-09-27
64,4.208000183105469,4.297999858856201,4.1519999504089355,4.28000020980835,4.28000020980835,2010-09-28
65,4.23799991607666,4.406000137329102,4.22599983215332,4.395999908447266,4.395999908447266,2010-09-29
66,4.400000095367432,4.429999828338623,4.038000106811523,4.081999778747559,4.081999778747559,2010-09-30
67,4.138000011444092,4.150000095367432,4.061999797821045,4.119999885559082,4.119999885559082,2010-10-01
68,4.085999965667725,4.234000205993652,4.059999942779541,4.197999954223633,4.197999954223633,2010-10-04
69,4.230000019073486,4.25600004196167,4.202000141143799,4.223999977111816,4.223999977111816,2010-10-05
70,4.211999893188477,4.251999855041504,4.064000129699707,4.0920000076293945,4.0920000076293945,2010-10-06
71,4.113999843597412,4.127999782562256,4.067999839782715,4.085999965667725,4.085999965667725,2010-10-07
72,4.085999965667725,4.1579999923706055,4.078000068664551,4.085999965667725,4.085999965667725,2010-10-08
73,4.0879998207092285,4.139999866485596,4.013999938964844,4.047999858856201,4.047999858856201,2010-10-11
74,4.039999961853027,4.056000232696533,4.00600004196167,4.047999858856201,4.047999858856201,2010-10-12
75,4.127999782562256,4.170000076293945,4.072000026702881,4.107999801635742,4.107999801635742,2010-10-13
76,4.199999809265137,4.205999851226807,4.079999923706055,4.150000095367432,4.150000095367432,2010-10-14
77,4.177999973297119,4.179999828338623,4.050000190734863,4.107999801635742,4.107999801635742,2010-10-15
78,4.104000091552734,4.127999782562256,4.044000148773193,4.046000003814697,4.046000003814697,2010-10-18
79,4.039999961853027,4.081999778747559,4.0,4.010000228881836,4.010000228881836,2010-10-19
80,4.0320000648498535,4.138000011444092,4.007999897003174,4.130000114440918,4.130000114440918,2010-10-20
81,4.122000217437744,4.190000057220459,4.090000152587891,4.150000095367432,4.150000095367432,2010-10-21
82,4.136000156402588,4.185999870300293,4.110000133514404,4.144000053405762,4.144000053405762,2010-10-22
83,4.188000202178955,4.196000099182129,4.145999908447266,4.170000076293945,4.170000076293945,2010-10-25
84,4.159999847412109,4.374000072479248,4.1020002365112305,4.271999835968018,4.271999835968018,2010-10-26
85,4.25,4.276000022888184,4.130000114440918,4.199999809265137,4.199999809265137,2010-10-27
86,4.2779998779296875,4.300000190734863,4.191999912261963,4.23799991607666,4.23799991607666,2010-10-28
87,4.228000164031982,4.369999885559082,4.210000038146973,4.368000030517578,4.368000030517578,2010-10-29
88,4.388000011444092,4.550000190734863,4.26200008392334,4.2820000648498535,4.2820000648498535,2010-11-01
89,4.335999965667725,4.375999927520752,4.210000038146973,4.25,4.25,2010-11-02
90,4.25600004196167,4.5,4.23199987411499,4.354000091552734,4.354000091552734,2010-11-03
91,4.519999980926514,5.065999984741211,4.429999828338623,4.980000019073486,4.980000019073486,2010-11-04
92,4.973999977111816,4.99399995803833,4.74399995803833,4.888000011444092,4.888000011444092,2010-11-05
93,4.900000095367432,5.0,4.806000232696533,4.995999813079834,4.995999813079834,2010-11-08
94,5.0,5.138000011444092,4.809999942779541,4.926000118255615,4.926000118255615,2010-11-09
95,4.895999908447266,5.99399995803833,4.809999942779541,5.872000217437744,5.872000217437744,2010-11-10
96,5.71999979019165,5.820000171661377,5.466000080108643,5.607999801635742,5.607999801635742,2010-11-11
97,5.650000095367432,6.099999904632568,5.613999843597412,5.9679999351501465,5.9679999351501465,2010-11-12
98,6.044000148773193,6.5879998207092285,6.044000148773193,6.159999847412109,6.159999847412109,2010-11-15
99,6.199999809265137,6.28000020980835,5.684000015258789,5.934000015258789,5.934000015258789,2010-11-16
100,6.039999961853027,6.150000095367432,5.7220001220703125,5.8979997634887695,5.8979997634887695,2010-11-17
101,6.133999824523926,6.1479997634887695,5.783999919891357,5.978000164031982,5.978000164031982,2010-11-18
102,6.0320000648498535,6.27400016784668,5.940000057220459,6.197999954223633,6.197999954223633,2010-11-19
103,6.314000129699707,6.690000057220459,6.300000190734863,6.679999828338623,6.679999828338623,2010-11-22
104,6.6579999923706055,7.136000156402588,6.438000202178955,6.914000034332275,6.914000034332275,2010-11-23
105,7.053999900817871,7.193999767303467,6.866000175476074,7.093999862670898,7.093999862670898,2010-11-24
106,7.119999885559082,7.199999809265137,6.949999809265137,7.064000129699707,7.064000129699707,2010-11-26
107,7.081999778747559,7.190000057220459,6.665999889373779,6.866000175476074,6.866000175476074,2010-11-29
108,6.748000144958496,7.065999984741211,6.682000160217285,7.065999984741211,7.065999984741211,2010-11-30
109,7.173999786376953,7.283999919891357,6.690000057220459,6.869999885559082,6.869999885559082,2010-12-01
110,6.802000045776367,6.860000133514404,6.239999771118164,6.46999979019165,6.46999979019165,2010-12-02
111,6.4019999504089355,6.449999809265137,6.173999786376953,6.297999858856201,6.297999858856201,2010-12-03
112,6.269999980926514,6.289999961853027,5.9120001792907715,6.061999797821045,6.061999797821045,2010-12-06
113,6.0980000495910645,6.480000019073486,6.010000228881836,6.311999797821045,6.311999797821045,2010-12-07
114,6.495999813079834,6.498000144958496,6.303999900817871,6.473999977111816,6.473999977111816,2010-12-08
115,6.501999855041504,6.544000148773193,6.329999923706055,6.409999847412109,6.409999847412109,2010-12-09
116,6.409999847412109,6.584000110626221,6.22599983215332,6.303999900817871,6.303999900817871,2010-12-10
117,6.328000068664551,6.354000091552734,6.079999923706055,6.110000133514404,6.110000133514404,2010-12-13
118,6.058000087738037,6.078000068664551,5.552000045776367,5.705999851226807,5.705999851226807,2010-12-14
119,5.734000205993652,5.99399995803833,5.705999851226807,5.920000076293945,5.920000076293945,2010-12-15
120,6.0,6.182000160217285,5.929999828338623,6.1620001792907715,6.1620001792907715,2010-12-16
121,6.26800012588501,6.308000087738037,6.142000198364258,6.271999835968018,6.271999835968018,2010-12-17
122,6.328000068664551,6.438000202178955,6.251999855041504,6.340000152587891,6.340000152587891,2010-12-20
123,6.360000133514404,6.538000106811523,6.3420000076293945,6.452000141143799,6.452000141143799,2010-12-21
124,6.449999809265137,6.572000026702881,6.340000152587891,6.526000022888184,6.526000022888184,2010-12-22
125,6.251999855041504,6.495999813079834,5.984000205993652,6.01800012588501,6.01800012588501,2010-12-23
126,5.604000091552734,5.716000080108643,5.01200008392334,5.110000133514404,5.110000133514404,2010-12-27
127,5.170000076293945,5.349999904632568,5.0,5.2820000648498535,5.2820000648498535,2010-12-28
128,5.406000137329102,5.6020002365112305,5.300000190734863,5.546000003814697,5.546000003814697,2010-12-29
129,5.539999961853027,5.579999923706055,5.276000022888184,5.300000190734863,5.300000190734863,2010-12-30
130,5.314000129699707,5.449999809265137,5.300000190734863,5.326000213623047,5.326000213623047,2010-12-31
131,5.368000030517578,5.400000095367432,5.179999828338623,5.323999881744385,5.323999881744385,2011-01-03
132,5.331999778747559,5.389999866485596,5.203999996185303,5.334000110626221,5.334000110626221,2011-01-04
133,5.296000003814697,5.380000114440918,5.23799991607666,5.366000175476074,5.366000175476074,2011-01-05
134,5.366000175476074,5.599999904632568,5.361999988555908,5.576000213623047,5.576000213623047,2011-01-06
135,5.599999904632568,5.716000080108643,5.579999923706055,5.6479997634887695,5.6479997634887695,2011-01-07
136,5.633999824523926,5.736000061035156,5.610000133514404,5.690000057220459,5.690000057220459,2011-01-10
137,5.7179999351501465,5.742000102996826,5.383999824523926,5.392000198364258,5.392000198364258,2011-01-11
138,5.4019999504089355,5.480000019073486,5.303999900817871,5.392000198364258,5.392000198364258,2011-01-12
139,5.392000198364258,5.394000053405762,5.23199987411499,5.24399995803833,5.24399995803833,2011-01-13
140,5.230000019073486,5.315999984741211,5.122000217437744,5.150000095367432,5.150000095367432,2011-01-14
141,5.0960001945495605,5.127999782562256,4.949999809265137,5.127999782562256,5.127999782562256,2011-01-18
142,5.053999900817871,5.093999862670898,4.75,4.806000232696533,4.806000232696533,2011-01-19
143,4.806000232696533,4.889999866485596,4.473999977111816,4.52400016784668,4.52400016784668,2011-01-20
144,4.624000072479248,4.7179999351501465,4.541999816894531,4.607999801635742,4.607999801635742,2011-01-21
145,4.705999851226807,4.961999893188477,4.645999908447266,4.8979997634887695,4.8979997634887695,2011-01-24
146,4.929999828338623,4.978000164031982,4.803999900817871,4.935999870300293,4.935999870300293,2011-01-25
147,4.941999912261963,4.97599983215332,4.820000171661377,4.949999809265137,4.949999809265137,2011-01-26
148,4.947999954223633,5.015999794006348,4.906000137329102,4.984000205993652,4.984000205993652,2011-01-27
149,4.97599983215332,4.97599983215332,4.75,4.802000045776367,4.802000045776367,2011-01-28
150,4.809999942779541,4.823999881744385,4.699999809265137,4.820000171661377,4.820000171661377,2011-01-31
151,4.861999988555908,4.946000099182129,4.708000183105469,4.7820000648498535,4.7820000648498535,2011-02-01
152,4.831999778747559,4.835999965667725,4.734000205993652,4.788000106811523,4.788000106811523,2011-02-02
153,4.763999938964844,4.78000020980835,4.630000114440918,4.72599983215332,4.72599983215332,2011-02-03
154,4.688000202178955,4.734000205993652,4.644000053405762,4.691999912261963,4.691999912261963,2011-02-04
155,4.6519999504089355,4.6519999504089355,4.576000213623047,4.613999843597412,4.613999843597412,2011-02-07
156,4.75600004196167,5.050000190734863,4.599999904632568,4.8979997634887695,4.8979997634887695,2011-02-08
157,4.826000213623047,4.835999965667725,4.558000087738037,4.642000198364258,4.642000198364258,2011-02-09
158,4.6519999504089355,4.728000164031982,4.561999797821045,4.644000053405762,4.644000053405762,2011-02-10
159,4.650000095367432,4.75,4.5879998207092285,4.650000095367432,4.650000095367432,2011-02-11
160,4.728000164031982,4.828000068664551,4.610000133514404,4.616000175476074,4.616000175476074,2011-02-14
161,4.6020002365112305,4.633999824523926,4.51200008392334,4.567999839782715,4.567999839782715,2011-02-15
162,4.619999885559082,4.99399995803833,4.613999843597412,4.946000099182129,4.946000099182129,2011-02-16
163,4.926000118255615,5.0980000495910645,4.710000038146973,4.71999979019165,4.71999979019165,2011-02-17
164,4.665999889373779,4.697999954223633,4.5920000076293945,4.636000156402588,4.636000156402588,2011-02-18
165,4.576000213623047,4.599999904632568,4.355999946594238,4.374000072479248,4.374000072479248,2011-02-22
166,4.435999870300293,4.5,4.2220001220703125,4.366000175476074,4.366000175476074,2011-02-23
167,4.355999946594238,4.515999794006348,4.300000190734863,4.50600004196167,4.50600004196167,2011-02-24
168,4.561999797821045,4.769999980926514,4.538000106811523,4.7220001220703125,4.7220001220703125,2011-02-25
169,4.748000144958496,4.820000171661377,4.699999809265137,4.7779998779296875,4.7779998779296875,2011-02-28
170,4.809999942779541,4.863999843597412,4.739999771118164,4.788000106811523,4.788000106811523,2011-03-01
171,4.763999938964844,4.855999946594238,4.745999813079834,4.803999900817871,4.803999900817871,2011-03-02
172,4.895999908447266,4.958000183105469,4.811999797821045,4.872000217437744,4.872000217437744,2011-03-03
173,4.895999908447266,4.998000144958496,4.75600004196167,4.989999771118164,4.989999771118164,2011-03-04
174,4.986000061035156,5.079999923706055,4.940000057220459,4.98799991607666,4.98799991607666,2011-03-07
175,4.920000076293945,4.992000102996826,4.800000190734863,4.932000160217285,4.932000160217285,2011-03-08
176,4.932000160217285,4.998000144958496,4.854000091552734,4.943999767303467,4.943999767303467,2011-03-09
177,4.888000011444092,4.8979997634887695,4.745999813079834,4.802000045776367,4.802000045776367,2011-03-10
178,4.769999980926514,4.849999904632568,4.705999851226807,4.814000129699707,4.814000129699707,2011-03-11
179,4.763999938964844,4.800000190734863,4.639999866485596,4.650000095367432,4.650000095367432,2011-03-14
180,4.440000057220459,4.5920000076293945,4.360000133514404,4.590000152587891,4.590000152587891,2011-03-15
181,4.572000026702881,4.650000095367432,4.538000106811523,4.564000129699707,4.564000129699707,2011-03-16
182,4.6479997634887695,4.685999870300293,4.5279998779296875,4.561999797821045,4.561999797821045,2011-03-17
183,4.638000011444092,4.638000011444092,4.501999855041504,4.5920000076293945,4.5920000076293945,2011-03-18
184,4.610000133514404,4.610000133514404,4.507999897003174,4.546000003814697,4.546000003814697,2011-03-21
185,4.546000003814697,4.572000026702881,4.400000095367432,4.438000202178955,4.438000202178955,2011-03-22
186,4.421999931335449,4.453999996185303,4.354000091552734,4.441999912261963,4.441999912261963,2011-03-23
187,4.427999973297119,4.47599983215332,4.395999908447266,4.466000080108643,4.466000080108643,2011-03-24
188,4.486000061035156,4.599999904632568,4.480000019073486,4.550000190734863,4.550000190734863,2011-03-25
189,4.539999961853027,4.708000183105469,4.510000228881836,4.650000095367432,4.650000095367432,2011-03-28
190,4.659999847412109,4.800000190734863,4.642000198364258,4.783999919891357,4.783999919891357,2011-03-29
191,4.822000026702881,4.8979997634887695,4.6020002365112305,4.742000102996826,4.742000102996826,2011-03-30
192,5.309999942779541,5.742000102996826,5.300000190734863,5.550000190734863,5.550000190734863,2011-03-31
193,5.489999771118164,5.636000156402588,5.314000129699707,5.331999778747559,5.331999778747559,2011-04-01
194,5.366000175476074,5.400000095367432,5.046000003814697,5.165999889373779,5.165999889373779,2011-04-04
195,5.179999828338623,5.400000095367432,5.138000011444092,5.340000152587891,5.340000152587891,2011-04-05
196,5.3979997634887695,5.4019999504089355,5.159999847412109,5.297999858856201,5.297999858856201,2011-04-06
197,5.369999885559082,5.5879998207092285,5.289999961853027,5.447999954223633,5.447999954223633,2011-04-07
198,5.515999794006348,5.519999980926514,5.271999835968018,5.297999858856201,5.297999858856201,2011-04-08
199,5.294000148773193,5.306000232696533,5.004000186920166,5.053999900817871,5.053999900817871,2011-04-11
200,5.015999794006348,5.041999816894531,4.860000133514404,4.929999828338623,4.929999828338623,2011-04-12
201,5.026000022888184,5.138000011444092,4.961999893188477,4.986000061035156,4.986000061035156,2011-04-13
202,4.973999977111816,5.056000232696533,4.840000152587891,5.0279998779296875,5.0279998779296875,2011-04-14
203,5.130000114440918,5.236000061035156,5.081999778747559,5.116000175476074,5.116000175476074,2011-04-15
204,5.026000022888184,5.124000072479248,4.872000217437744,5.00600004196167,5.00600004196167,2011-04-18
205,5.052000045776367,5.052000045776367,4.929999828338623,5.0320000648498535,5.0320000648498535,2011-04-19
206,5.139999866485596,5.2179999351501465,5.059999942779541,5.150000095367432,5.150000095367432,2011-04-20
207,5.170000076293945,5.395999908447266,5.118000030517578,5.3480000495910645,5.3480000495910645,2011-04-21
208,5.340000152587891,5.3460001945495605,5.193999767303467,5.2779998779296875,5.2779998779296875,2011-04-25
209,5.331999778747559,5.449999809265137,5.26200008392334,5.386000156402588,5.386000156402588,2011-04-26
210,5.386000156402588,5.4720001220703125,5.326000213623047,5.415999889373779,5.415999889373779,2011-04-27
211,5.414000034332275,5.538000106811523,5.343999862670898,5.5320000648498535,5.5320000648498535,2011-04-28
212,5.538000106811523,5.573999881744385,5.484000205993652,5.519999980926514,5.519999980926514,2011-04-29
213,5.519999980926514,5.559999942779541,5.4120001792907715,5.489999771118164,5.489999771118164,2011-05-02
214,5.47599983215332,5.478000164031982,5.300000190734863,5.374000072479248,5.374000072479248,2011-05-03
215,5.355999946594238,5.400000095367432,5.150000095367432,5.3379998207092285,5.3379998207092285,2011-05-04
216,5.440000057220459,5.48799991607666,5.234000205993652,5.288000106811523,5.288000106811523,2011-05-05
217,5.380000114440918,5.539999961853027,5.323999881744385,5.423999786376953,5.423999786376953,2011-05-06
218,5.400000095367432,5.599999904632568,5.369999885559082,5.581999778747559,5.581999778747559,2011-05-09
219,5.6479997634887695,5.789999961853027,5.581999778747559,5.665999889373779,5.665999889373779,2011-05-10
220,5.639999866485596,5.659999847412109,5.383999824523926,5.414000034332275,5.414000034332275,2011-05-11
221,5.414000034332275,5.547999858856201,5.329999923706055,5.533999919891357,5.533999919891357,2011-05-12
222,5.599999904632568,5.638000011444092,5.460000038146973,5.510000228881836,5.510000228881836,2011-05-13
223,5.5980000495910645,5.5980000495910645,5.309999942779541,5.320000171661377,5.320000171661377,2011-05-16
224,5.400000095367432,5.400000095367432,5.144000053405762,5.191999912261963,5.191999912261963,2011-05-17
225,5.21999979019165,5.294000148773193,5.104000091552734,5.269999980926514,5.269999980926514,2011-05-18
226,5.406000137329102,5.688000202178955,5.320000171661377,5.639999866485596,5.639999866485596,2011-05-19
227,5.6519999504089355,5.656000137329102,5.46999979019165,5.593999862670898,5.593999862670898,2011-05-20
228,5.52400016784668,5.52400016784668,5.323999881744385,5.363999843597412,5.363999843597412,2011-05-23
229,5.4039998054504395,5.5,5.320000171661377,5.343999862670898,5.343999862670898,2011-05-24
230,5.380000114440918,5.802000045776367,5.234000205993652,5.796000003814697,5.796000003814697,2011-05-25
231,5.763999938964844,5.952000141143799,5.619999885559082,5.895999908447266,5.895999908447266,2011-05-26
232,5.9079999923706055,5.934000015258789,5.763999938964844,5.909999847412109,5.909999847412109,2011-05-27
233,5.938000202178955,6.056000232696533,5.909999847412109,6.0279998779296875,6.0279998779296875,2011-05-31
234,6.0,6.019999980926514,5.676000118255615,5.703999996185303,5.703999996185303,2011-06-01
235,5.703999996185303,5.863999843597412,5.702000141143799,5.751999855041504,5.751999855041504,2011-06-02
236,5.989999771118164,6.300000190734863,5.900000095367432,6.026000022888184,6.026000022888184,2011-06-03
237,6.019999980926514,6.026000022888184,5.6519999504089355,5.739999771118164,5.739999771118164,2011-06-06
238,5.788000106811523,5.877999782562256,5.6519999504089355,5.673999786376953,5.673999786376953,2011-06-07
239,5.688000202178955,5.71999979019165,5.4039998054504395,5.423999786376953,5.423999786376953,2011-06-08
240,5.486000061035156,5.619999885559082,5.420000076293945,5.52400016784668,5.52400016784668,2011-06-09
241,5.504000186920166,5.659999847412109,5.46999979019165,5.572000026702881,5.572000026702881,2011-06-10
242,5.613999843597412,5.776000022888184,5.576000213623047,5.685999870300293,5.685999870300293,2011-06-13
243,5.708000183105469,5.940000057220459,5.703999996185303,5.71999979019165,5.71999979019165,2011-06-14
244,5.688000202178955,5.690000057220459,5.414000034332275,5.464000225067139,5.464000225067139,2011-06-15
245,5.533999919891357,5.599999904632568,5.1479997634887695,5.300000190734863,5.300000190734863,2011-06-16
246,5.374000072479248,5.539999961853027,5.228000164031982,5.300000190734863,5.300000190734863,2011-06-17
247,5.257999897003174,5.291999816894531,5.099999904632568,5.202000141143799,5.202000141143799,2011-06-20
248,5.248000144958496,5.546000003814697,5.199999809265137,5.50600004196167,5.50600004196167,2011-06-21
249,5.473999977111816,5.650000095367432,5.420000076293945,5.441999912261963,5.441999912261963,2011-06-22
250,5.440000057220459,5.544000148773193,5.242000102996826,5.541999816894531,5.541999816894531,2011-06-23
251,5.5279998779296875,5.593999862670898,5.452000141143799,5.513999938964844,5.513999938964844,2011-06-24
252,5.546000003814697,5.656000137329102,5.461999893188477,5.492000102996826,5.492000102996826,2011-06-27
253,5.558000087738037,5.650000095367432,5.533999919891357,5.622000217437744,5.622000217437744,2011-06-28
254,5.699999809265137,5.817999839782715,5.613999843597412,5.6579999923706055,5.6579999923706055,2011-06-29
255,5.699999809265137,5.866000175476074,5.679999828338623,5.826000213623047,5.826000213623047,2011-06-30
256,5.814000129699707,5.920000076293945,5.760000228881836,5.803999900817871,5.803999900817871,2011-07-01
257,5.803999900817871,5.9039998054504395,5.742000102996826,5.828000068664551,5.828000068664551,2011-07-05
258,5.828000068664551,5.828000068664551,5.710000038146973,5.791999816894531,5.791999816894531,2011-07-06
259,5.828000068664551,6.0,5.802000045776367,5.946000099182129,5.946000099182129,2011-07-07
260,5.978000164031982,5.978000164031982,5.7179999351501465,5.76200008392334,5.76200008392334,2011-07-08
261,5.679999828338623,5.705999851226807,5.599999904632568,5.670000076293945,5.670000076293945,2011-07-11
262,5.673999786376953,5.817999839782715,5.599999904632568,5.633999824523926,5.633999824523926,2011-07-12
263,5.685999870300293,5.806000232696533,5.579999923706055,5.728000164031982,5.728000164031982,2011-07-13
264,5.705999851226807,5.791999816894531,5.449999809265137,5.521999835968018,5.521999835968018,2011-07-14
265,5.558000087738037,5.565999984741211,5.480000019073486,5.515999794006348,5.515999794006348,2011-07-15
266,5.4679999351501465,5.489999771118164,5.326000213623047,5.446000099182129,5.446000099182129,2011-07-18
267,5.515999794006348,5.622000217437744,5.507999897003174,5.578000068664551,5.578000068664551,2011-07-19
268,5.599999904632568,6.0879998207092285,5.559999942779541,5.73799991607666,5.73799991607666,2011-07-20
269,5.7820000648498535,5.831999778747559,5.619999885559082,5.739999771118164,5.739999771118164,2011-07-21
270,5.739999771118164,5.9079999923706055,5.710000038146973,5.857999801635742,5.857999801635742,2011-07-22
271,5.802000045776367,5.849999904632568,5.688000202178955,5.697999954223633,5.697999954223633,2011-07-25
272,5.6620001792907715,5.754000186920166,5.593999862670898,5.599999904632568,5.599999904632568,2011-07-26
273,5.699999809265137,5.699999809265137,5.501999855041504,5.5279998779296875,5.5279998779296875,2011-07-27
274,5.519999980926514,5.710000038146973,5.507999897003174,5.633999824523926,5.633999824523926,2011-07-28
275,5.559999942779541,5.679999828338623,5.5,5.633999824523926,5.633999824523926,2011-07-29
276,5.734000205993652,5.796000003814697,5.642000198364258,5.754000186920166,5.754000186920166,2011-08-01
277,5.73799991607666,5.840000152587891,5.453999996185303,5.4679999351501465,5.4679999351501465,2011-08-02
278,5.5,5.565999984741211,5.26800012588501,5.440000057220459,5.440000057220459,2011-08-03
279,5.302000045776367,5.377999782562256,4.934000015258789,4.949999809265137,4.949999809265137,2011-08-04
280,4.998000144958496,5.076000213623047,4.565999984741211,4.8480000495910645,4.8480000495910645,2011-08-05
281,4.619999885559082,4.888000011444092,4.619999885559082,4.728000164031982,4.728000164031982,2011-08-08
282,4.829999923706055,5.090000152587891,4.739999771118164,5.01200008392334,5.01200008392334,2011-08-09
